id,text,spam
23,"Subject: your trusted source for prescription medication .  best prescription generic meds 4 less .  anger is one of the sinners of the soul .  write what you like ; there is no other rule .  life ' s most urgent question is : what are you doing for others ?  gold for friends , lead for foes .",1
27,Subject: hi  how to save o improper n your medlcatlons over 70 % .  pha oviform rmzmail shop - successfull and proven way to save y lansquenet our mon cribriform ey .  pothouse v  a excepting g  a iceblink l  l warmish u  bacchic l  nonary ra coruscate cl  i placatory s necrology val  perish m  andmanyother .  * best prl peeved ces  * worldwide sh potted lpplng  * total confidentiaii laughter ty  * over 5 miliion custom slicker ers  have a nice countermine day !,1
31,"Subject: [ ilug ] seeking your partnership  dear partner to be ,  first , i must apologise to you for using this medium to communicate to you  about this project .  i am a highly placed official of government of nigeria and also a  founding member of the ruling party in power now , the peoples democratic  party ( pdp ) .  my committee - the niger delta development corporation ( nddc ) - which is in  charge of managing and supervising the disbursement of oil sales revenues  for the nigerian government . the revenues under our control runs into  several hundred of millions of dollars monthly . my self and  other colleagues in the nddc are currently in need of a foreign partner  with whose bank account we shall transfer the sum of forty nine million  five hundred thosand united states dollars ( $ 49 . 5 m ) . this fund accrued to us  as commission for oil sales contracts handled under our supervision .  the fund is presently waiting in the government account named cbn / fgn  independent revenue account number 400 - 939134 with j . p . morgan chase  bank , new york . you can do your independent verification of this . however ,  by virtue of our position as civil servants and members of the nddc , we  cannot acquire this funds in our name . this is because as top civil  servants , we are not allowed by law of the land to own or operate bank  accounts outside our country for now .  i have been delegated as a matter of trust by my colleagues ,  to look for an overseas partner in whose account we would  transfer the fund  hence the reason for this mail . we shall be transferring the money to your  account with your company as we shall present your company as a registered  foreign company in nigeria and you are been paid for a contract which you  executed for our country through the nddc and any other federal ministry  that we decide to use to siphon the funds through .  for your support and partnership , please reply me to negotiate your fees or  the percentage you wish to be paid when the funds arrive your bank account .  you must however note that this transaction , with  regards to our disposition to continue with you , is subject  to these terms . firstly , our conviction of your transparency .  secondly , that you treat this transaction with utmost secrecy  and confidentiality . finally and above all , that you will provide  an account that you have absolute control over .  the transaction , although discrete , is legitimate and there  is no risk or legal disadvantages either to ourselves or yourself now or  in the future as we have put in place perfect mchineries that will ensure  a hitch free transfer into your account upon acceptance .  the transfer will be effected to your account within ten - fourteen  ( 10 - 14 ) working days as soon as we reach an agreement and you furnish  me with a suitable bank account and company name and address with all  your contact numbers including fax number .  i am looking forward to doing business with you and do solicit  your confidentiality in this transaction , please mail your  response to me .  yours faithfully ,  anderson k . eseimoku  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
38,"Subject: branded softs  roxio easy media creator 7 . 0 - $ 19 . 95  http : / / broadcasters . wxget . com /  i sing all kinds .  when a man cannot choose he ceases to be a man .  the more minimal the art , the more maximum the explanation .",1
52,"Subject: yyyy , do you know the hgh differences ?  hello , jm @ netnoteinc . comhuman growth hormone therapy  lose weight while building lean muscle massand reversing the ravages of aging all at once .  remarkable discoveries about human growth hormones ( hgh ) are changing the way we think about aging and weight loss .  lose weightbuild muscle tonereverse aging  increased libidoduration of penile erectionhealthier bones  improved memoryimproved skinnew hair growthwrinkle disappearance visit  our web site and learn the facts : click hereyou are receiving this email as a subscr - in amerig lisve yoursts , just click here",1
66,"Subject: the big unit  within a few days you should notice immediate erection size increases  forget about your partner faking her orgasm or not being able to please  her . you will be able to penetrate deeper so your partner will experience  more pleasure as well as multiple orgasms during sexual intercourse .  86 % of women surveyed said that they would like their partner to be more  ' full ' sexually .  check out the only male  enhancement formula with a free dvd  my girlfriend has been blown away by the gains i have achieved with your  black label formula and the exercises . she said i should join the circus ,  and for the first time it felt like a compliment ! - ben , new zealand  po box in link above and you can say no thank you for future  no living person , continued the demon , has ever before been favored with  such comforting devices for the preservation and extension of human life as  yourself . you seem quite unappreciative , it is true ; but since our  connection i have come to realize that you are but an ordinary boy , with  many boyish limitations ; so i do not condemn your foolish actions too  harshly  that is kind of you , said rob ",1
68,"Subject: ion  online security notification  dear lasalle bank member ,  to prevent unauthorized access to your lasalle internet banking account , we have limited the number of failed login attempts . you have exceeded this number of attempts .  as an additional security measure your access to online banking has been limited .  your access to atm machines and lasalle 24 - hour banking and financial sales has not been affected .  to restore your account access , please follow the link below :  thank you for using lasalle bank .  lasalle bank - online department . ",1
70,"Subject: get your babies diapers bill paid for a year .  your family could definately use this , now go .  mjirartt",1
72,"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all iisted software is avaiiabie for immediate download !  no need to wait 2 - 3 week for cd delivery !  just few examples :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuil version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native lanquage !  best reqards ,  mirian ",1
74,"Subject: i know your company !  lt is really hard to recollect a company : the  market is full of suggestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstandlng webslte  wiil make the task much easier .  we do not promise that having ordered a iogo your  company will automaticaiiy become a worid ieader : it isguite clear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
89,"Subject: i think you might be interested  hello , i just found a site called graand . com - a free and safe place on the internet to place classified ads . i thought i should invite you to check it out . regards , walkerczesc , wlasnie znalazlam stronke w internecie graand . com - miejsce w internecie , gdzie mozesz dawac darmowe ogloszenia . pomyslalam , ze cie to zainteresuje . pozdrawiam , walker",1
93,"Subject: fwd : next tuesday at 9 am  for  immediate release  cal - bay ( stock symbol : cbyi )  watch for analyst "" strong buy recommendations "" and several advisory  newsletters picking cbyi . cbyi has filed to be traded on  theotcbb , share prices historically increase when companies get  listed on this larger tradingexhange . cbyi is trading around $ . 30 ?  and should skyrocket to $ 2 . 66 - $ 3 . 25 a share in the near future .  put cbyi on your watch list , acquire a postion  today .  reasons to invest in cbyi  a profitable company , no debt and is on track to beat all earnings  estimates with increased revenue of 50 % annually !  one of the fastest growing distributors in environmental safety  equipment instruments .  excellent management team , several exclusive  contracts . impressive client list including theu . s . air force ,  anheuser - busch , chevron refining and mitsubishi heavy industries ,  ge - energy environmental research .  rapidly growing industry  industry revenues exceed $ 900 million , estimates indicate that there  could be as much as $ 25 billion from "" smell technology "" by the end of  2003 .  ! ! ! ! congratulations  ! ! ! ! ! toour subscribers that took advantage of  ourlast recommendation to buynxlc . it rallied from $ 7 . 87  to $ 11 . 73 !  all removes honered . please allow 7  days to be removed and send all address to : honey 9531 @ mail . net . cn  certain statements contained in this news release may be  forward - looking statements within the meaning of the private securities  litigation reform act of 1995 . these statements may be identified by such terms  as "" expect "" , "" believe "" , "" may "" , "" will "" , and "" intend "" or similar terms . we are not  a registered investment advisor or a broker dealer . this is not an offer to buy  or sell securities . no recommendation that the securities of the companies  profiled should be purchased , sold or held by individuals or entities that learn  of the profiled companies . we were paid $ 27 , 000 in cash by a third party to  publish this report . investing in companies profiled is high - risk and use of  this information is for reading purposes only . if anyone decides to act as an  investor , then it will be that investor ' s sole risk . investors are advised not  to invest without the proper advisement from an attorney or a registered  financial broker . do not rely solely on the information presented , do additional  independent research to form your own opinion and decision regarding investing  in the profiled companies . be advised that the purchase of such high - risk  securities may result in the loss of your entire investment . the owners of this publication may already own free trading shares in  cbyi and may immediately sell all or a portion of these shares into the open  market at or about the time this report is published . factual statements  are made as of the date stated and are subject to change without notice .  not intended for recipients or residents of ca , co , ct , de , id , il , ia , la , mo , nv , nc , ok , oh , pa , ri , tn , va , wa , wv , wi . void where  prohibited . copyright c 2001  * * * * *",1
98,"Subject: high - quality affordable logos  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your logo , business stationery or website done  riqht now !  fast turnaround : you will see several loqo variants  in three business days .  satisfaction quaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  flexible discounts : ioqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1
102,"Subject: re : legal operating systems summer - sale  oem software newsletter  we offer cheap oem versions of your most popu % iar software .  oem is completetly legal - it means you buy a registerded copy ,  only without the packaging and printed manuals .  please look at the following specials we have :  1 . grafics software for only 80 $  2 . office software for only 100 $  3 . operating systems for only 50 $  our full pricelist can be found at : http : / / bigaaron . info / ? 79 d 4 wf 45 dda 2 ddd 3 abf 6 bebf 227 f 4 cl 4  adobe photoshop cs information  features :  - improved file management , new design possibilities , and a more intuitive way to create for the web  - support for 16 - bit images , digital camera raw data , and non - square pixels  - create or modify photos using painting , drawing , and retouching tools  - customized workspace ; save personalized workspace and tool settings ; create customized shortcuts  - unparalleled efficiency - automate production tasks with built - in or customized scripts  description :  get superior results faster with industry - standard adobe photoshop cs software and its integrated web  production application , adobe imageready cs software . graphic and web designers , photographers , and  video professionals can take advantage of indispensable features that include improved file management  , new design possibilities , a more intuitive way to create for the web , and support for 16 - bit images ,  digital camera raw data , and non - square pixels . now you can create the highest quality images more  efficiently than ever before .  our site has more info : http : / / bigaaron . info / ? 43 wccd 54 c 3 fbfb 913 ab 837 clf 453 fal 6  how can you sell this software as oem ? it seems too good to be true - is there a catch ?  there is no catch - the software versions that we sell are oem ( original equipment manufacturer )  which means you will receive the installation cds only ( they do not come in their original retail  packing and do not include the manual ) . we do guarantee that all programs are the 100 % full working  retail versions - no demos or academic versions ! when you order , you will receive all materials  required for a complete installation - or your money back ! why pay hundreds of dollars more when you  can get exactly the same but oem - cd ? you don ' t have to pay that much for the fancy box and manuals .  why is your software so inexpensive compared to the other retailers ?  we minimize our overhead by stocking mostly top selling software only and try to get the  best deals for them . we also sell what are called oem versions , the same software as the  box version without the box and the manual . by foregoing the fancy box and typically slim  manuals you end up saving a considerable amount .  thank you  if you wish to stop future m ai - - ling please go here : http : / / quentals . info / fgh . php",1
103,"Subject: sshs . . get low cost software cds or download !  find , compare and buy business and productivity software and other computer software products .  http : / / uga . 07 mx 3 hitfsopxj 0 . socagefh . com  intellectual passion dries out sensuality .  only actions give life strength ; only moderation gives it a charm .",1
109,"Subject: [ ilug ] re : popular . biz and . com extensions for only $ 14 . 95  register . com , . biz , and . info domains for only $ 14 . 95  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . domainsforeveryone . com / today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . domainsforeveryone . com / registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  domains for everyone  to remove your email address from further promotional mailings from this company , click here :  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
111,Subject: best prescription generic meds 4 less .  save up to 90 % on retail prices !  never judge a book by its movie .  must not all things at the last be swallowed up in death ?  the time to repair the roof is when the sun is shining .,1
114,"Subject: tired of your high mortgage rate - refinance today . . . .  dear homeowner ,  interest rates are at their lowest point in 40 years ! we help you find the  best rate for your situation by matching your needs with hundreds of  lenders !  home improvement , refinance , second mortgage ,  home equity loans , and much , much more !  you ' re eligible even with less than perfect credit !  this service is 100 % free to home owners and new home buyers  without any obligation .  where others say no , we say yes ! ! !  http : / / www . page 4 life . org / users / loans 4 u /  take just 2 minutes to complete the following form .  there is no obligation , all information is kept strictly  confidential , and you must be at least 18 years of age .  service is available within the united states only .  this service is fast and free .  http : / / www . page 4 life . org / users / loans 4 u /  to opt out : ",1
116,"Subject: re : mobile scanner 5 inl system for corporate usage ( a range of portable scanners )  dear sir ,  we are pleased to announce the launch of new , unique and patented mobile  5 inl system from our most wellknown corporate portable products e - shopping  website for india .  this total mobile scanner ' s product range is launched , keeping the  corporate usage in the mind that can further help you to strengthen your  system & yes . . . . neeedless to mention it will be equally efficient too .  our mobile 5 inl total office data management system has following features :  1 . lightest in weight : just 340 gms  2 . smallest in size : just 10 cms in length and 3 cms in width  3 . fastest in speed : 3 pages per minute and 9 biz cards per minute  4 . highest in resolution : 1200 * 600 dpi  5 . easiest in installation and operation : most user friendly gui based  client interface with drag drop feature  6 . widest in application : bundled with world no . 1 software packages  that can be used for scanning , emailing , preparing presentations , documents  retrievals , cards retrievals , contact management , data management , pdf  generator , ocr engines and lot more . . .  6 . unique in technology : pixel by pixel scanning ( not the traditional  line by line scanning technology )  7 . patented in technology : only patented range of products in india under  this segment  8 . most appreciated by business magazines world wide  9 . has sound track record of satisfied clients worldwide  10 . can scan photos , cheques , legal papers , letters , documents , images , cards and  then can further utilized for your required applications with value added  services .  11 . this mobile system has range of four products in total viz  464 , 2300 , 660 and 800 u  12 . range starts from rs . 6 , 500 to rs . 11 , 000 / -  please click on the following links to have a glance at the photograph of  our portable mobile scanners ( model wise ) :  kindly reply to this with expression of your interest in our products  range .  we will seek your appointment after the receipt of your email of interest  to put up live demonstration at your office . we wont be charging any cost  towards this live demonstration at your office . we are also looking for  dealers across the country ( india ) .  with warm regards  s / d  ms . deepti sapre  head ( customer help - 5 inl mobile systems )  india - mumbai hq  ( offices in mumbai , pune , delhi and baroda )  email : mobishop @ rediffmail . com  cell phones : + 919820640281 | + 919820501457",1
118,"Subject: notification from sky bank # 6521 - 320719 - 9595 - 6540595  sky online banking users ,  we have noticed a numerous  number of failed login  attempt in youe sky online  banking account . in this  situation , we had to disable  you account access . that  means we have blocked all  kind of my access in your  online account .  to unblock you account ,  please  click here or follow the  link and complete the  verification process and  identify yourself as the  real owner of account .  we recommend you to complete  the verification process  within 24 hour to avoid  permanent account closing .  this is all about you  account security .  we are extremely sorry for  any inconvenience .  sincerely  sky security team  2005 sky financial  group , inc . ",1
120,"Subject: need a graphic artist ? come here .  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
122,Subject: help  television in 1919 by seat to my knoweledge . chrono cross in 1969,1
140,"Subject: software should be easy to use !  seven days - seven ways to save ! 10 % off hard drivres there is no other rule .  a person ' s a person , no matter how small .",1
143,"Subject: visual identity and logo now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visuai imaqe  of your company by creatinq an outstanding loqo , presentable stationery  items and professional website . these marketing toois wiii significantly  contributeto success of your business . take a iook at our work sampies , hot deal packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
144,"Subject: hi  do you want to make $ 1000 or more per week ?  if you are a motivated and qualified individual - i  will personally demonstrate to you a system that will  make you $ 1 , 000 per week or more ! this is not mlm .  call our 24 hour pre - recorded number to get the  details .  801 - 296 - 4210  i need people who want to make serious money . make  the call and get the facts .  invest 2 minutes in yourself now !  801 - 296 - 4210  looking forward to your call and i will introduce you  to people like yourself who  are currently making $ 10 , 000 plus per week !  801 - 296 - 4210 ",1
